,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
254,-0.11851711885154577,0.38854396999074703,1.55874243853062,1.8335282180017507,-0.24711785002487188,-0.4291199807154413,iw8_sm_beta,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
255,-0.23114625080307144,-0.24834517325322708,-0.054981754224778384,-0.07894029828171015,-0.2099967454568508,-0.37915207509150634,iw8_pi_mike9,PumpleX%232257,45,0,0,0,0,0,0,1,0,0,0,1,0,0
256,0.09004731798650562,0.5126593375494279,0.2512590869003938,-0.0807328753603532,0.08143556270714436,0.7906847742217942,iw8_pi_mike9,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
257,-0.015427316651448647,0.024708635375870956,0.09538800010015645,-0.03042326240299682,-0.025867630184791615,0.14477611181828212,iw8_pi_papa320,sahoka%2311682,37,0,0,0,0,0,0,1,0,0,0,1,0,0
258,-0.13065808398972756,0.2541447576914897,0.5299932656490535,1.6110167212046593,-0.2447714165685126,0.5702381317632577,iw8_sn_sbeta,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
259,-0.3328268338353439,-0.2721044007573174,-0.3263808230063681,-0.05128594858260669,-0.3029840578229093,-0.13592594624558774,iw8_pi_mike1911,yungswagboi%231286,51,0,0,0,0,0,0,1,0,0,0,1,0,0
260,0.15140255252410284,-0.04656904713640009,-0.06781819666715087,-0.3307370667175988,0.2433658356167932,-0.03672495713924629,iw8_sm_victor,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
261,-0.309954122726805,-0.2696220934061438,-0.38322792525116056,-0.23584250152949174,-0.27284952478225016,-0.23071800250275842,iw8_pi_mike1911,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
262,-0.3760790221401165,-0.27033132407790766,-0.46391413488893046,-0.9641187850668981,-0.3286102748968557,0.047779589136526045,iw8_la_gromeo,GodlyAcez-,23,0,1,0,0,0,0,0,0,0,0,0,1,0
263,-0.1202515424427146,-0.17564902939742824,0.08805289013308647,0.664403939342645,-0.1926753209531648,-0.3490243672888397,iw8_pi_golf21,xBxllin%231862,1,0,0,0,0,0,0,1,0,0,0,1,0,0
264,-0.3478946387836231,-0.2689128627343799,-0.20901906353324823,1.0542272635355727,-0.33042941993605557,-0.23733140177651452,iw8_sn_hdromeo,HighTechWarfare,41,0,0,0,0,0,0,0,0,0,1,0,1,0
265,1.6275054300832223,2.0637468166970576,3.5979030093760778,-0.42748533258462457,2.0806495963669738,1.4659863222864444,iw8_ar_mike4,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
266,-0.3830167165047918,-0.41182284309480394,-0.46574791238069796,-0.8474990897064543,-0.3463271657134112,-0.42765033643238437,iw8_sm_victor,johnnylatenight,64,0,0,0,0,0,0,0,0,1,0,0,0,1
267,-0.22615978297846107,-0.2646574787037966,-0.2915390506627856,-0.5124251839427053,-0.14092196280897062,-0.2130822711060755,iw8_lm_mgolf34,cstt v,11,0,0,1,0,0,0,0,0,0,0,0,0,1
268,-0.3251303291495322,-0.30189208897140085,-0.19801639858264322,-0.030788460684949503,-0.29689387660471833,-0.3703342093931649,iw8_ar_falima,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
269,-0.33813850608329843,-0.21713902369561586,-0.19251506610734073,0.6351077424683996,-0.3209909572689025,-0.19618136185092105,iw8_sn_crossbow,SeriousFrosti,49,0,0,0,1,0,0,0,0,0,0,0,1,0
270,-0.36545567764420744,-0.320332086437262,-0.46208035739716297,-0.25491907044398476,-0.32919029215573103,-0.15723578834991292,iw8_la_kgolf,Pvt74thva,52,0,1,0,0,0,0,0,0,0,0,0,1,0
271,-0.33607887806878545,-0.26926747807026186,-0.2933728281545531,0.46914791243777476,-0.3172999383487868,-0.2343921132104007,iw8_pi_cpapa,D35tr0y3rx2002,59,0,0,0,0,0,0,1,0,0,0,0,1,0
272,-0.37868065752686975,-0.40437592104128306,-0.4492439149547905,0.4353674987586574,-0.3449298514079388,-0.42765033643238437,iw8_pi_papa320,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
273,-0.3697917366221295,-0.4036666903695192,-0.4565790249218605,-0.6898419458641812,-0.32544654439389936,-0.4004619171958316,iw8_lm_mgolf36,johnnylatenight,64,0,0,1,0,0,0,0,0,0,0,0,0,1
274,-0.09412678710073415,-0.1557905705880393,-0.20168395356617824,0.050042468246839285,-0.10815098768251451,-0.15650096620838447,iw8_ar_scharlie,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
275,-0.20578030578222736,0.11690862270517678,0.11739333000136644,1.4372084690925473,-0.2711622018473401,0.004425082786347196,iw8_sn_kilo98,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
276,2.2237135395475063,1.4708299751024447,1.839310394771047,-0.22081034247840617,2.28078191509982,1.9759528885071922,iw8_ar_mike4,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
277,-0.2564037943494675,-0.28416132217730355,-0.31354438056399564,0.13573739831942228,-0.24830424896348052,-0.18001527473729503,iw8_pi_mike1911,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
278,-0.3799814752202464,-0.4086313050718664,-0.46391413488893046,0.2274387823931712,-0.34545713982509824,-0.42544587000779904,iw8_ar_scharlie,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
279,-0.2220405269494351,0.08570247314756559,1.7604579626250447,0.27323005446677895,-0.2313519263518061,-0.37621278652539253,iw8_pi_mike9,Hayabusa,2,0,0,0,0,0,0,1,0,0,0,0,0,1
280,0.38034646655838794,0.17542015312569778,0.13389732742727392,-0.08481670493191065,0.34671436538003375,0.18372168531929023,iw8_ar_sierra552,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
281,-0.14420826829573402,-0.22068517705443533,-0.2548635008274357,-0.14157084127680952,-0.12104318948206161,-0.22043049252136007,iw8_lm_pkilo,Los_Blancos44,34,0,0,1,0,0,0,0,0,0,0,0,1,0
282,-0.16610536613424046,-0.06678212128167098,-0.2548635008274357,1.6271720039862314,-0.2597464076158393,0.023530458466087027,iw8_sh_dpapa12,Pvt74thva,52,0,0,0,0,0,0,0,1,0,0,0,1,0
283,-0.337271294287714,-0.2352244058255951,-0.11366263396133833,0.7254148980431706,-0.32162370336949375,-0.15356167764227063,iw8_sn_alpha50,DBigPapi2007,24,0,0,0,0,0,0,0,0,0,1,0,1,0
284,0.07508791451267449,0.054850938925836326,-0.06965197415891837,-0.2227706486069961,0.11518202140534535,0.3218682479266398,iw8_ar_scharlie,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
285,0.5120542580127707,0.12967477479692682,0.13206354993550642,-0.2658519869318181,0.5887397488561941,0.6341676580762332,iw8_ar_mike4,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
286,0.08506085016189524,-0.1494074945421643,-0.2621986107945057,-0.28327578883637355,0.14935031083727385,-0.1300473691133601,iw8_sm_papa90,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
287,0.6018106788557575,0.1576893863316005,0.4199666161430036,0.03852602396725141,0.47495090843319754,0.33068611362498124,iw8_sm_mpapa7,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
288,-0.16296172337524695,-0.24940901926087292,-0.35205370789111307,0.2927531604937805,-0.19040798075937942,-0.27848144170210803,iw8_ar_tango21,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
289,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,DarkestClover,66,0,0,0,0,1,0,0,0,0,0,0,1,0
290,-0.0935847797284939,-0.16252826196979625,-0.2640323882862732,-0.0501058604277111,-0.09075046991625461,-0.13372147982100235,iw8_lm_mkilo3,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
291,-0.3839923297748243,-0.3887728462624775,-0.46574791238069796,3.7174828064518346,-0.34851541264462266,-0.11314645985820562,iw8_knife,vGrimr,40,0,0,0,0,1,0,0,0,0,0,0,0,1
292,-0.38410073124927235,-0.2621751713526229,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.17487151974659584,iw8_knife,Attacking,28,0,0,0,0,1,0,0,0,0,0,0,0,1
293,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Christian524524,31,0,0,0,0,1,0,0,0,0,0,0,1,0
294,-0.328924380755214,-0.3614674653995677,-0.39973192267706803,-0.3221971600181044,-0.2879827023547247,-0.4004619171958316,iw8_lm_lima86,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
295,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,cstt v,11,0,0,0,0,1,0,0,0,0,0,0,0,1
296,0.7318924481934195,0.4101755054795457,1.1516438353582352,-0.087883298836901,0.6686766728975576,0.6988320065307373,iw8_ar_mike4,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
297,-0.34442579160128545,-0.32848823916254677,-0.38506170274292806,0.9814991787660131,-0.32810935090055426,-0.29538235095726245,iw8_sh_oscar12,itsdrewjitsu,63,0,0,0,0,0,0,0,1,0,0,0,1,0
298,1.1370971596802366,0.5158508755723654,0.40713017370063115,-0.08723265747046471,1.0373567341754035,1.1140065164943145,iw8_sm_papa90,BLVD POOCH,16,0,0,0,0,0,0,0,0,1,0,0,0,1
299,-0.3714177587388503,-0.28948055221553276,-0.46208035739716297,-0.9291795766577416,-0.3190663545462707,-0.21602155967218933,iw8_la_rpapa7,vengefulxz%232126,5,0,1,0,0,0,0,0,0,0,0,1,0,0
300,-0.3837755268259282,-0.41075899708715813,-0.46574791238069796,-1.1996642395903307,-0.3470126406557184,-0.4210369371586283,iw8_la_rpapa7,ImArmanIII,56,0,1,0,0,0,0,0,0,0,0,0,1,0
301,-0.2709295919255064,-0.05046981583110149,-0.24936216835213318,1.290391951922041,-0.29681478334214445,-0.14915274479309992,iw8_sh_mike26,CheekSlapper%231799,25,0,0,0,0,0,0,0,1,0,0,1,0,0
302,-0.38074028554138273,-0.4089859204077484,-0.454745247430093,-0.5263686146584137,-0.34403346109876787,-0.42471104786627056,iw8_pi_mike9,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
303,-0.29553672662521413,-0.1947982575350533,0.19807953963913635,0.5977141362076884,-0.2945210787275011,-0.3438806122981405,iw8_pi_golf21,HighTechWarfare,41,0,0,0,0,0,0,1,0,0,0,0,1,0
304,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,0,1,0,1,0
305,-0.32957478960190234,-0.3774251555142552,-0.4199034750865105,-0.4019892368382075,-0.284238954592893,-0.3916440514974901,iw8_lm_mgolf36,vGrimr,40,0,0,1,0,0,0,0,0,0,0,0,0,1
306,-0.33065880434638284,-0.23025979112324785,-0.3062092705969256,1.035816500786246,-0.32162370336949375,-0.25496713317319747,iw8_sn_hdromeo,xtddxZ%231539,17,0,0,0,0,0,0,0,0,0,1,1,0,0
307,-0.06930284945213032,0.054850938925836326,0.033039565380061524,-0.13530293694801138,-0.05141475399616408,-0.23659657963498607,iw8_sm_uzulu,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
308,-0.2504417132548246,-0.1419605724886434,-0.1301666313872458,2.282833976410385,-0.3035904395026426,-0.14327416766087228,iw8_sh_charlie725,PumpleX%232257,45,0,0,0,0,0,0,0,1,0,0,1,0,0
309,0.363652639493388,0.11336246934635733,0.06788133772364398,-0.11466448644561623,0.346477085592312,0.37697990854127394,iw8_ar_mcharlie,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
310,-0.28675620719492195,-0.18983364283270607,-0.1430030738296183,0.22203694269159785,-0.2760132552852065,-0.08448839633859587,iw8_sn_mike14,Hfe-,53,0,0,0,1,0,0,0,0,0,0,0,1,0
311,-0.04979058405148102,-0.17316672204625463,-0.2365257259097607,-0.20596509970929502,-0.015400955104177712,-0.03084638000701865,iw8_ar_sierra552,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
312,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_pi_mike9,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
313,-0.2704959860277142,-0.15082595588569206,-0.2255230609591557,1.0606762166778225,-0.2919110010625621,0.1631466653564935,iw8_pi_cpapa,winters%2311808,62,0,0,0,0,0,0,1,0,0,0,1,0,0
314,-0.30041479297537643,-0.36040361939192184,-0.4125683651194405,-0.014182907715788048,-0.27609234854778036,-0.4034012057619454,iw8_sm_victor,xBxllin%231862,1,0,0,0,0,0,0,0,0,1,0,1,0,0
315,-0.09076634139284455,0.5307447196794072,1.0324482983933478,1.4028798050491036,-0.21975158117429952,0.2763092751518756,iw8_sn_kilo98,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
316,-0.3552659390460906,-0.3600490040560399,-0.28787149567925063,-0.10181065383877815,-0.32196644084064735,-0.4078101386111161,iw8_sn_sksierra,Bdubzs%231713,8,0,0,0,1,0,0,0,0,0,0,1,0,0
317,-0.3334772426820322,-0.24444440455852567,0.3136075216204887,2.56023965806735,-0.332670395708983,-0.4078101386111161,iw8_sn_delta,Hayabusa,2,0,0,0,0,0,0,0,0,0,1,0,0,1
318,-0.1435578594490457,-0.10649903890044887,-0.05681553171654588,-0.08504244263300127,-0.12971708394433357,-0.36812974296857953,iw8_ar_sierra552,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
319,-0.2750488479545324,-0.12564826703807394,0.3906261762747236,1.0532682361899413,-0.2940201547311997,-0.393113695780547,iw8_lm_mgolf34,Vegeta%2312910,7,0,0,1,0,0,0,0,0,0,0,1,0,0
320,-0.15786685407618853,-0.2338059444820673,-0.23102439343445821,0.1696479249119175,-0.17464205708631364,-0.328449347326043,iw8_lm_mgolf34,Biggie%2321705,9,0,0,1,0,0,0,0,0,0,0,1,0,0
321,-0.08610507799157832,-0.08699519542694187,-0.11733018894487332,-0.04358986648277352,-0.0853193992195129,0.06394567625015206,iw8_ar_falima,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
322,-0.23634952157657793,-0.1564998012598032,-0.28420394069571564,1.4971058132989663,-0.2857153621609393,-0.10947234915056334,iw8_sh_oscar12,winters%2311808,62,0,0,0,0,0,0,0,1,0,0,1,0,0
323,-0.3696833351476815,-0.3997659216748178,-0.454745247430093,-0.46360982066117945,-0.33048214877777154,-0.41736282645098605,iw8_sm_smgolf45,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
324,5.477708999529121,3.7673188902739234,3.126622193991831,0.018601027425409405,4.612873126512373,3.0238092623267687,iw8_ar_tango21,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
325,-0.1762951047323573,-0.08309442673224048,0.11739333000136644,-0.7898926105446193,0.035587834835135355,-0.254232311031669,iw8_sm_victor,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
326,-0.05531905924833166,0.07931939710169056,0.045876007822434006,-0.6298807746567165,0.14384014687795824,-0.04039906784688856,iw8_ar_kilo433,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
327,-0.38117389143917496,-0.4089859204077484,-0.46208035739716297,0.3710910667842498,-0.346511716659417,-0.42765033643238437,iw8_sn_mike14,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
328,-0.21802967239485718,-0.004724437502330519,0.3447817389805362,1.389498261855358,-0.2752750515011833,-0.3034653945140755,iw8_sn_sbeta,ChillItWasntMe,10,0,0,0,1,0,0,0,0,0,0,0,0,1
329,0.43617322589913454,0.12222785274340596,0.06971511521541149,0.03287959038985346,0.33917414101465443,0.03969654557971304,iw8_ar_mike4,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
330,-0.3345612574265127,-0.21252902432915058,-0.2566972783192032,1.256708795684792,-0.3256047309190472,-0.34167614587355516,iw8_sn_crossbow,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
331,-0.1238287910995003,-0.07281058199166406,-0.2530297233356682,0.12998572690069962,-0.1435320404739096,-0.08742768490470969,iw8_sm_smgolf45,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
332,0.07129386290699267,0.2403147595920938,0.45114083350305106,-0.5190513047802718,0.25420161258941865,0.1697600646302496,iw8_sm_beta,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
333,-0.1298992736685912,-0.18061364409977548,-0.26953372076157567,-0.13031703564769778,-0.10949557314627095,-0.13739559052864464,iw8_ar_galima,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
334,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
335,0.4836530717073812,0.1388947735298574,-0.04764664425770839,-0.3003442491784567,0.5857342048783856,0.45487105554329016,iw8_ar_kilo433,carrypotter%2311124,27,1,0,0,0,0,0,0,0,0,0,1,0,0
336,-0.24122758792674026,-0.12600288237395588,0.21825109204857882,0.8983374376512689,-0.2724540584693806,-0.05583033281898612,iw8_sn_mike14,Shoe kit,48,0,0,0,1,0,0,0,0,0,0,0,0,1
337,0.02945089377004474,-0.07139212064813627,-0.21268661851678322,-0.14238970508742724,0.04386626298453778,-0.2079385161153763,iw8_sm_beta,ChillItWasntMe,10,0,0,0,0,0,0,0,0,1,0,0,0,1
338,-0.1953737642352144,0.076482474414635,-0.16684218122259578,1.8505704119939963,-0.27683055233180354,0.13081449112924146,iw8_sh_romeo870,vengefulxz%232126,5,0,0,0,0,0,0,0,1,0,0,1,0,0
339,-0.25358535601381815,-0.1238751903586642,-0.2365257259097607,-0.48980501132428517,-0.1809167892505104,-0.04186871212994547,iw8_ar_falpha,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
340,-0.21900528566488967,-0.14089672648099758,-0.19068128861557324,0.22640001011271219,-0.22586812681334845,-0.2424751567672137,iw8_pi_mike1911,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
341,-0.30713568439115563,-0.23345132914618535,-0.2365257259097607,-0.6934125661387721,-0.22386443082814275,-0.35490294442106735,iw8_lm_kilo121,ChillItWasntMe,10,0,0,1,0,0,0,0,0,0,0,0,0,1
342,-0.259655838582909,-0.2596928640014493,-0.31904571303929813,0.3851246041129309,-0.2639647149531144,-0.30199575023101854,iw8_ar_asierra12,Slzzpe-ttv,20,1,0,0,0,0,0,0,0,0,0,0,1,0
343,-0.36361285257859055,-0.3823897702166025,-0.39239681270999804,-0.6400964305873247,-0.3174581248739346,-0.3916440514974901,iw8_ar_falpha,Iwakrawi,39,1,0,0,0,0,0,0,0,0,0,0,1,0
344,-0.34724422993693477,-0.33806285323135926,-0.35755504036641556,0.4621493454146606,-0.3244710608221545,-0.26011088816389666,iw8_pi_cpapa,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
345,-0.35309790955712955,-0.3838082315601302,-0.43640747251241796,-0.24400459018938386,-0.3166671922481955,-0.3879699407898478,iw8_lm_kilo121,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
346,-0.27569925680122065,-0.19586210354269915,-0.2933728281545531,-0.012422113767043903,-0.254816260915399,-0.27921626384363646,iw8_pi_mike1911,ChillItWasntMe,10,0,0,0,0,0,0,1,0,0,0,0,0,1
347,0.10728315242374582,0.08073785844521834,0.40713017370063115,0.17314728878345037,0.028337619099193734,0.32260307006816824,iw8_ar_falpha,DBigPapi2007,24,1,0,0,0,0,0,0,0,0,0,0,1,0
348,-0.32621434389401277,-0.3536659280101649,-0.2420270583850632,0.2769285286550753,-0.30675417000559896,-0.3953181622051324,iw8_sm_beta,cheesepufftyler,36,0,0,0,0,0,0,0,0,1,0,0,1,0
349,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,dtownjvr214,46,0,0,0,0,1,0,0,0,0,0,0,1,0
350,-0.14041421669005222,-0.2664305553832063,-0.27870260822041315,-0.17352464445859114,-0.11176291334005634,-0.26966357600376656,iw8_sm_charlie9,winters%2311808,62,0,0,0,0,0,0,0,0,1,0,1,0,0
351,-0.3669732982864802,-0.35933977338427603,-0.46574791238069796,-0.30464697100082616,-0.3300075892023281,-0.29464752881573403,iw8_la_juliet,Los_Blancos44,34,0,1,0,0,0,0,0,0,0,0,0,1,0
352,0.22619956989325848,-0.0965698094957544,-0.1485044063049208,-0.02830339921061365,0.18481045689124287,-0.0315812021485471,iw8_sm_papa90,Its marceee,15,0,0,0,0,0,0,0,0,1,0,0,0,1
353,-0.18670164627937028,-0.20508210227562973,-0.0403115342906384,0.18707946104824377,-0.1983964002793442,-0.23733140177651452,iw8_pi_mike9,Sillygoose%2311859,18,0,0,0,0,0,0,1,0,0,0,1,0,0
354,1.3174772131617947,1.0236600365553115,0.9902714160826954,-0.026393693584951073,1.136486956601369,0.9758599538869649,iw8_sm_beta,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
355,-0.2224741328472273,-0.29338132091023417,-0.20718528604148073,-0.29976496210234516,-0.17458932824459772,-0.2505582003240267,iw8_ar_tango21,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
356,0.33416743844351793,0.27790398519558,0.38879239878295613,0.26848106576859926,0.17218189930027547,0.02793939131525776,iw8_ar_falpha,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
357,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_victor,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
358,0.20473607795254428,0.9743685048677211,1.993347704079517,0.7389620120419502,-0.012448139968085125,0.7965633513540219,iw8_pi_decho,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
359,-0.2002518305853767,-0.268558247398498,-0.3465523754158106,-0.4430325813590726,-0.12315234315069917,-0.28436001883433565,iw8_lm_mkilo3,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
360,-0.3620952319363178,-0.3323890078572482,-0.35205370789111307,0.9437557456938493,-0.337020525150548,-0.37768243080844943,iw8_sn_hdromeo,Tequim%231698,4,0,0,0,0,0,0,0,0,0,1,1,0,0
361,19.47342336551707,14.565710483215044,12.84564290035957,0.060800592401270434,15.996265484778734,6.163704273077857,iw8_ar_sierra552,caa%2311577,26,1,0,0,0,0,0,0,0,0,0,1,0,0
362,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_smgolf45,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
363,0.010697438690531804,-0.010752898212323591,-0.11182885646957083,-0.003834389904826778,-0.009258045044270812,-0.06538302065885604,iw8_ar_akilo47,Christian524524,31,1,0,0,0,0,0,0,0,0,0,0,1,0
364,-0.1850756241626495,-0.05685289187697651,0.5428297080914259,-0.07412617731192853,-0.1688946133392763,1.833397393050672,iw8_ar_akilo47,HighTechWarfare,41,1,0,0,0,0,0,0,0,0,0,0,1,0
365,-0.3705505469432659,-0.39160976894953303,-0.4162359201029755,0.6336227272511475,-0.3403951710203681,-0.26305017673001047,iw8_pi_cpapa,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
366,-0.38410073124927235,-0.411468227758922,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,BLVD POOCH,16,0,0,0,0,1,0,0,0,0,0,0,0,1
367,-0.27103799339995444,-0.14231518782452537,-0.19251506610734073,-0.4907081388239909,-0.20319472487549464,-0.3291841694675714,iw8_ar_scharlie,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
368,-0.38410073124927235,-0.4004751523465817,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.23880104605957145,iw8_me_riotshield,sahoka%2311682,37,0,0,0,0,0,1,0,0,0,0,1,0,0
369,-0.242853610043461,-0.20330902559622,-0.18334617864850325,0.09921797058055232,-0.23509567411363777,-0.2424751567672137,iw8_sn_sksierra,Its marceee,15,0,0,0,1,0,0,0,0,0,0,0,0,1
370,0.9454433528560814,0.38145166327310814,0.502486603272541,-0.17710738645422378,0.9467685841074203,0.523944336846965,iw8_ar_mike4,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
371,-0.38410073124927235,-0.320332086437262,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.1182902148489048,iw8_me_riotshield,Smokinpdjr%231670,21,0,0,0,0,0,1,0,0,0,0,1,0,0
372,3.8724999659023718,2.6307767387722882,2.699352038410004,-0.14643661973408442,3.7025096742866848,2.8996243204084604,iw8_ar_mike4,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
373,0.29882855777345313,0.1030786246057809,-0.10082619151896584,-0.2917291655599296,0.3813835788082637,-0.0021883164874089,iw8_ar_kilo433,cstt v,11,1,0,0,0,0,0,0,0,0,0,0,0,1
374,0.44430333648273845,0.16229938569806582,0.1430662148861114,0.041128626405342664,0.34220604941332095,0.14257164539369674,iw8_ar_tango21,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
375,-0.38410073124927235,-0.4040213057054011,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42177175930015676,iw8_me_akimboblades,oracle%2321895,14,0,0,0,0,1,0,0,0,0,0,1,0,0
376,-0.38410073124927235,-0.411468227758922,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42691551429085595,iw8_me_akimboblunt,winters%2311808,62,0,0,0,0,1,0,0,0,0,0,1,0,0
377,-0.3720681675855386,-0.3437366986054704,-0.458412802413628,-0.5782339063905575,-0.3315367256120903,-0.3211011259107584,iw8_la_kgolf,HanzLuger,61,0,1,0,0,0,0,0,0,0,0,0,1,0
378,-0.2173792635481689,-0.12493903636631004,0.3117737441287212,-0.19703356894271545,-0.18355323133630735,-0.1381304126701731,iw8_ar_falpha,HighTechWarfare,41,1,0,0,0,0,0,0,0,0,0,0,1,0
379,-0.36610608649089577,-0.3511836206589913,-0.38689548023469555,0.7029019154299124,-0.33807510198486673,-0.36225116583635186,iw8_sn_xmike109,easyB%2321571,3,0,0,0,0,0,0,0,0,0,1,1,0,0
380,2.235204095839,1.618704570165216,1.1498100578664678,-0.0951353522097463,2.0514641824772015,0.9413233132351275,iw8_ar_mike4,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
381,-0.3213362775438504,-0.20437287160386583,-0.1356679638625483,0.7191349359257586,-0.31236979164834644,-0.3240404144768722,iw8_sn_delta,easyB%2321571,3,0,0,0,0,0,0,0,0,0,1,1,0,0
