,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
344,340.0,209.0,59.0,0.3728070175438597,912.0,230.0,iw8_pi_cpapa,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
345,286.0,80.0,16.0,0.2367549668874172,1208.0,56.0,iw8_lm_kilo121,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
346,1000.0,610.0,94.0,0.2813731007315701,3554.0,204.0,iw8_pi_mike1911,ChillItWasntMe,10,0,0,0,0,0,0,1,0,0,0,0,0,1
347,4533.0,1390.0,476.0,0.3171260668812089,14294.0,1023.0,iw8_ar_falpha,DBigPapi2007,24,1,0,0,0,0,0,0,0,0,0,0,1,0
348,534.0,165.0,122.0,0.3371212121212121,1584.0,46.0,iw8_sm_beta,cheesepufftyler,36,0,0,0,0,0,0,0,0,1,0,0,1,0
349,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,dtownjvr214,46,0,0,0,0,1,0,0,0,0,0,0,1,0
350,2248.0,411.0,102.0,0.2503340757238308,8980.0,217.0,iw8_sm_charlie9,winters%2311808,62,0,0,0,0,0,0,0,0,1,0,1,0,0
351,158.0,149.0,0.0,0.22507122507122507,702.0,183.0,iw8_la_juliet,Los_Blancos44,34,0,1,0,0,0,0,0,0,0,0,0,1,0
352,5630.0,890.0,173.0,0.2783133125710613,20229.0,541.0,iw8_sm_papa90,Its marceee,15,0,0,0,0,0,0,0,0,1,0,0,0,1
353,1821.0,584.0,232.0,0.3198103266596417,5694.0,261.0,iw8_pi_mike9,Sillygoose%2311859,18,0,0,0,0,0,0,1,0,0,0,1,0,0
354,15697.0,4049.0,794.0,0.2786812484465433,56326.0,1912.0,iw8_sm_beta,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
355,1491.0,335.0,141.0,0.2260118235561619,6597.0,243.0,iw8_ar_tango21,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
356,6626.0,1946.0,466.0,0.33549367088607596,19750.0,622.0,iw8_ar_falpha,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
357,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_victor,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
358,5432.0,3910.0,1341.0,0.42613948380010985,12747.0,1668.0,iw8_pi_decho,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
359,1696.0,405.0,65.0,0.1984089845577913,8548.0,197.0,iw8_lm_mkilo3,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
360,203.0,225.0,62.0,0.4655963302752293,436.0,70.0,iw8_sn_hdromeo,Tequim%231698,4,0,0,0,0,0,0,0,0,0,1,1,0,0
361,183185.0,42237.0,7259.0,0.29548064701365906,619956.0,8972.0,iw8_ar_sierra552,caa%2311577,26,1,0,0,0,0,0,0,0,0,0,1,0,0
362,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_smgolf45,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
363,3642.0,1132.0,193.0,0.2830276655268884,12868.0,495.0,iw8_ar_akilo47,Christian524524,31,1,0,0,0,0,0,0,0,0,0,0,1,0
364,1836.0,1002.0,550.0,0.2694848084544253,6813.0,3079.0,iw8_ar_akilo47,HighTechWarfare,41,1,0,0,0,0,0,0,0,0,0,0,1,0
365,125.0,58.0,27.0,0.40584415584415584,308.0,226.0,iw8_pi_cpapa,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
366,0.0,2.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,BLVD POOCH,16,0,0,0,0,1,0,0,0,0,0,0,0,1
367,1043.0,761.0,149.0,0.18922351233671988,5512.0,136.0,iw8_ar_scharlie,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
368,0.0,33.0,0.0,0.0,0.0,259.0,iw8_me_riotshield,sahoka%2311682,37,0,0,0,0,0,1,0,0,0,0,1,0,0
369,1303.0,589.0,154.0,0.30288238028823805,4302.0,254.0,iw8_sn_sksierra,Its marceee,15,0,0,0,1,0,0,0,0,0,0,0,0,1
370,12265.0,2238.0,528.0,0.2496438021575413,49130.0,1297.0,iw8_ar_mike4,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
371,0.0,259.0,0.0,0.0,0.0,423.0,iw8_me_riotshield,Smokinpdjr%231670,21,0,0,0,0,0,1,0,0,0,0,1,0,0
372,39267.0,8581.0,1726.0,0.25555302463310664,153655.0,4530.0,iw8_ar_mike4,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
373,6300.0,1453.0,199.0,0.2275600505689001,27685.0,581.0,iw8_ar_kilo433,cstt v,11,1,0,0,0,0,0,0,0,0,0,0,0,1
374,7642.0,1620.0,332.0,0.2916905225390282,26199.0,778.0,iw8_ar_tango21,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
375,0.0,23.0,0.0,0.0,0.0,10.0,iw8_me_akimboblades,oracle%2321895,14,0,0,0,0,1,0,0,0,0,0,1,0,0
376,0.0,2.0,0.0,0.0,0.0,3.0,iw8_me_akimboblunt,winters%2311808,62,0,0,0,0,1,0,0,0,0,0,1,0,0
377,111.0,193.0,4.0,0.17236024844720496,644.0,147.0,iw8_la_kgolf,HanzLuger,61,0,1,0,0,0,0,0,0,0,0,0,1,0
378,1538.0,810.0,424.0,0.2458046987374141,6257.0,396.0,iw8_ar_falpha,HighTechWarfare,41,1,0,0,0,0,0,0,0,0,0,0,1,0
379,166.0,172.0,43.0,0.4191919191919192,396.0,91.0,iw8_sn_xmike109,easyB%2321571,3,0,0,0,0,0,0,0,0,0,1,1,0,0
380,24163.0,5727.0,881.0,0.2654370489174018,91031.0,1865.0,iw8_ar_mike4,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
381,579.0,586.0,180.0,0.4223194748358862,1371.0,143.0,iw8_sn_delta,easyB%2321571,3,0,0,0,0,0,0,0,0,0,1,1,0,0
382,13.0,5.0,2.0,0.2888888888888889,45.0,4.0,iw8_ar_galima,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
383,246.0,242.0,90.0,0.5324675324675324,462.0,90.0,iw8_sn_kilo98,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
384,113.0,46.0,4.0,0.37666666666666665,300.0,34.0,iw8_sh_oscar12,sahoka%2311682,37,0,0,0,0,0,0,0,1,0,0,1,0,0
385,2148.0,544.0,122.0,0.18772941793392764,11442.0,398.0,iw8_lm_pkilo,winters%2311808,62,0,0,1,0,0,0,0,0,0,0,1,0,0
386,2678.0,1494.0,353.0,0.14671560839314085,18253.0,377.0,iw8_pi_mike9,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
387,7761.0,1777.0,285.0,0.2749787414965986,28224.0,843.0,iw8_ar_kilo433,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
388,12150.0,3028.0,536.0,0.2379134112671092,51069.0,1484.0,iw8_sm_beta,Damage decrease,19,0,0,0,0,0,0,0,0,1,0,0,0,1
389,26044.0,5858.0,975.0,0.2550882485455151,102098.0,2700.0,iw8_ar_kilo433,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
390,963.0,852.0,194.0,0.5728732897085068,1681.0,380.0,iw8_sh_romeo870,easyB%2321571,3,0,0,0,0,0,0,0,1,0,0,1,0,0
391,194.0,291.0,0.0,0.2348668280871671,826.0,244.0,iw8_la_kgolf,easyB%2321571,3,0,1,0,0,0,0,0,0,0,0,1,0,0
392,1508.0,704.0,207.0,0.22427126710291487,6724.0,271.0,iw8_sm_augolf,Exeury,43,0,0,0,0,0,0,0,0,1,0,0,1,0
393,647.0,477.0,147.0,0.3423280423280423,1890.0,231.0,iw8_sn_delta,AtomicCow_,57,0,0,0,0,0,0,0,0,0,1,0,1,0
394,1137.0,956.0,133.0,0.191963531993922,5923.0,568.0,iw8_ar_asierra12,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
395,2360.0,1082.0,177.0,0.29858299595141696,7904.0,349.0,iw8_ar_asierra12,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
396,1160.0,287.0,61.0,0.2491408934707904,4656.0,229.0,iw8_ar_scharlie,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
397,370.0,121.0,31.0,0.18527791687531292,1997.0,65.0,iw8_pi_mike1911,DarkestClover,66,0,0,0,0,0,0,1,0,0,0,0,1,0
398,520.0,173.0,41.0,0.272108843537415,1911.0,76.0,iw8_pi_golf21,Damage decrease,19,0,0,0,0,0,0,1,0,0,0,0,0,1
399,644.0,934.0,143.0,0.32476046394351993,1983.0,523.0,iw8_sn_crossbow,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
400,1881.0,2872.0,1273.0,0.4344110854503464,4330.0,9.0,iw8_ar_akilo47,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
401,4448.0,2117.0,1357.0,0.3063782890205262,14518.0,741.0,iw8_ar_falima,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
402,1779.0,613.0,131.0,0.27827311121539183,6393.0,318.0,iw8_pi_mike9,xBxllin%231862,1,0,0,0,0,0,0,1,0,0,0,1,0,0
403,0.0,1.0,0.0,0.0,21.0,5.0,iw8_la_rpapa7,Damage decrease,19,0,1,0,0,0,0,0,0,0,0,0,0,1
404,16316.0,3729.0,709.0,0.2785060767445036,58584.0,1714.0,iw8_ar_kilo433,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
405,2045.0,515.0,136.0,0.17767158992180712,11510.0,262.0,iw8_lm_kilo121,Damage decrease,19,0,0,1,0,0,0,0,0,0,0,0,0,1
406,428.0,605.0,130.0,0.3434991974317817,1246.0,590.0,iw8_sn_crossbow,DBigPapi2007,24,0,0,0,1,0,0,0,0,0,0,0,1,0
407,889.0,737.0,231.0,0.3467238689547582,2564.0,298.0,iw8_pi_mike1911,HighTechWarfare,41,0,0,0,0,0,0,1,0,0,0,0,1,0
408,143.0,221.0,12.0,0.7988826815642458,179.0,16.0,iw8_sh_mike26,Exeury,43,0,0,0,0,0,0,0,1,0,0,0,1,0
409,50.0,3.0,0.0,0.4201680672268908,119.0,35.0,iw8_la_gromeo,DarkestClover,66,0,1,0,0,0,0,0,0,0,0,0,1,0
410,1567.0,331.0,78.0,0.2766107678729038,5665.0,171.0,iw8_sm_charlie9,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
411,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,DBigPapi2007,24,0,1,0,0,0,0,0,0,0,0,0,1,0
412,80.0,36.0,7.0,0.1593625498007968,502.0,12.0,iw8_lm_kilo121,Toxicdeath88,33,0,0,1,0,0,0,0,0,0,0,0,1,0
413,448.0,336.0,180.0,0.5989304812834224,748.0,73.0,iw8_sh_oscar12,Hayabusa,2,0,0,0,0,0,0,0,1,0,0,0,0,1
414,4969.0,1184.0,235.0,0.2218501651933208,22398.0,696.0,iw8_lm_pkilo,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
415,4269.0,4802.0,1330.0,0.3997191011235955,10680.0,1883.0,iw8_sn_kilo98,GodlyAcez-,23,0,0,0,1,0,0,0,0,0,0,0,1,0
416,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_galima,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
417,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,Smokinpdjr%231670,21,0,0,0,0,1,0,0,0,0,0,1,0,0
418,4838.0,821.0,192.0,0.24340913664721275,19876.0,593.0,iw8_ar_sierra552,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
419,3595.0,1187.0,150.0,0.21564393257752984,16671.0,873.0,iw8_pi_mike9,cstt v,11,0,0,0,0,0,0,1,0,0,0,0,0,1
420,5644.0,1427.0,297.0,0.2454233160847067,22997.0,1326.0,iw8_sm_mpapa5,HighTechWarfare,41,0,0,0,0,0,0,0,0,1,0,0,1,0
421,28.0,308.0,5.0,0.03229527104959632,867.0,67.0,iw8_la_rpapa7,CheekSlapper%231799,25,0,1,0,0,0,0,0,0,0,0,1,0,0
422,147.0,223.0,1.0,0.19626168224299065,749.0,133.0,iw8_la_kgolf,SeriousFrosti,49,0,1,0,0,0,0,0,0,0,0,0,1,0
423,16741.0,4235.0,659.0,0.2493706522872507,67133.0,744.0,iw8_ar_tango21,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
424,664.0,328.0,52.0,0.24868913857677905,2670.0,225.0,iw8_pi_golf21,Bdongowns,54,0,0,0,0,0,0,1,0,0,0,0,0,1
425,902.0,778.0,80.0,0.6470588235294118,1394.0,535.0,iw8_sh_dpapa12,D35tr0y3rx2002,59,0,0,0,0,0,0,0,1,0,0,0,1,0
426,3554.0,762.0,232.0,0.2809042048687955,12652.0,431.0,iw8_lm_pkilo,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
427,3584.0,987.0,178.0,0.2497212931995541,14352.0,838.0,iw8_sm_uzulu,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
428,0.0,29.0,0.0,0.0,0.0,20.0,iw8_me_akimboblunt,Bdongowns,22,0,0,0,0,1,0,0,0,0,0,0,0,1
429,5347.0,1315.0,473.0,0.2054168267383788,26030.0,813.0,iw8_sm_papa90,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
430,1985.0,813.0,157.0,0.2425464320625611,8184.0,458.0,iw8_lm_lima86,DBigPapi2007,24,0,0,1,0,0,0,0,0,0,0,0,1,0
431,5003.0,1102.0,175.0,0.32838857893009515,15235.0,569.0,iw8_sm_beta,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
432,1483.0,760.0,86.0,0.6133167907361455,2418.0,405.0,iw8_sh_dpapa12,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
433,3650.0,846.0,133.0,0.25,14600.0,476.0,iw8_sm_beta,caa%2311577,26,0,0,0,0,0,0,0,0,1,0,1,0,0
434,2037.0,1518.0,561.0,0.5133568548387096,3968.0,1148.0,iw8_sn_sbeta,Skyler Hacks V3,60,0,0,0,1,0,0,0,0,0,0,0,0,1
435,7180.0,1653.0,316.0,0.21529235382308845,33350.0,690.0,iw8_ar_sierra552,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
436,3538.0,1398.0,262.0,0.2284791733936067,15485.0,745.0,iw8_pi_mike9,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
437,656.0,421.0,100.0,0.3247524752475248,2020.0,98.0,iw8_pi_mike1911,xtddxZ%231539,17,0,0,0,0,0,0,1,0,0,0,1,0,0
438,0.0,83.0,0.0,0.0,0.0,52.0,iw8_me_akimboblunt,ChillItWasntMe,10,0,0,0,0,1,0,0,0,0,0,0,0,1
439,44.0,19.0,7.0,0.2716049382716049,162.0,13.0,iw8_sn_sksierra,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
440,78.0,84.0,13.0,0.456140350877193,171.0,58.0,iw8_sn_xmike109,johnnylatenight,64,0,0,0,0,0,0,0,0,0,1,0,0,1
441,739.0,848.0,190.0,0.3631449631449632,2035.0,635.0,iw8_sn_hdromeo,b Supreme d,13,0,0,0,0,0,0,0,0,0,1,0,0,1
442,4992.0,876.0,222.0,0.30663390663390666,16280.0,303.0,iw8_sm_mpapa7,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
443,608.0,522.0,99.0,0.4477172312223859,1358.0,322.0,iw8_sn_delta,Los_Blancos44,34,0,0,0,0,0,0,0,0,0,1,0,1,0
444,6072.0,1126.0,269.0,0.3243763021528928,18719.0,805.0,iw8_ar_mcharlie,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
445,839.0,745.0,222.0,0.5405927835051546,1552.0,545.0,iw8_sn_kilo98,Bdongowns,22,0,0,0,1,0,0,0,0,0,0,0,0,1
446,3307.0,987.0,205.0,0.3008004366017828,10994.0,668.0,iw8_ar_scharlie,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
447,10.0,1.0,0.0,0.13513513513513514,74.0,0.0,iw8_lm_mkilo3,dekro%232100,58,0,0,1,0,0,0,0,0,0,0,1,0,0
448,855.0,603.0,86.0,0.7533039647577092,1135.0,534.0,iw8_sh_romeo870,Papadogethan,30,0,0,0,0,0,0,0,1,0,0,0,0,1
449,4589.0,1305.0,309.0,0.2865796540310997,16013.0,906.0,iw8_sm_uzulu,DBigPapi2007,24,0,0,0,0,0,0,0,0,1,0,0,1,0
450,1061.0,697.0,292.0,0.4090208172706245,2594.0,312.0,iw8_pi_mike1911,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
451,8866.0,2718.0,685.0,0.26768515443374297,33121.0,1318.0,iw8_sm_uzulu,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
452,0.0,0.0,0.0,0.0,0.0,0.0,iw8_lm_mkilo3,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
453,428.0,735.0,1.0,0.25476190476190474,1680.0,1411.0,iw8_la_mike32,GodlyAcez-,23,0,1,0,0,0,0,0,0,0,0,0,1,0
454,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
455,765.0,588.0,119.0,0.4386467889908257,1744.0,121.0,iw8_pi_mike9,Exeury,43,0,0,0,0,0,0,1,0,0,0,0,1,0
456,3246.0,723.0,180.0,0.25337600499570684,12811.0,618.0,iw8_lm_mgolf36,ccCloudcc,42,0,0,1,0,0,0,0,0,0,0,0,1,0
457,27824.0,7694.0,1148.0,0.2466054525472401,112828.0,2650.0,iw8_sm_mpapa5,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
458,403.0,305.0,244.0,0.4167528438469493,967.0,33.0,iw8_pi_golf21,Hayabusa,2,0,0,0,0,0,0,1,0,0,0,0,0,1
459,0.0,118.0,0.0,0.0,0.0,103.0,iw8_me_akimboblunt,Hfe-,53,0,0,0,0,1,0,0,0,0,0,0,1,0
460,1186.0,877.0,120.0,0.1632259840352326,7266.0,209.0,iw8_lm_mgolf34,HighTechWarfare,41,0,0,1,0,0,0,0,0,0,0,0,1,0
461,66.0,50.0,24.0,0.3251231527093596,203.0,42.0,iw8_pi_cpapa,dekro%232100,58,0,0,0,0,0,0,1,0,0,0,1,0,0
462,2651.0,660.0,188.0,0.2267168391345249,11693.0,441.0,iw8_lm_mgolf34,BLVD POOCH,16,0,0,1,0,0,0,0,0,0,0,0,0,1
463,787.0,586.0,67.0,0.8172377985462098,963.0,375.0,iw8_sh_charlie725,SeriousFrosti,49,0,0,0,0,0,0,0,1,0,0,0,1,0
464,34038.0,7450.0,1492.0,0.27901600911527713,121993.0,2629.0,iw8_ar_mike4,caa%2311577,26,1,0,0,0,0,0,0,0,0,0,1,0,0
465,1995.0,1045.0,226.0,0.26236191478169385,7604.0,348.0,iw8_sm_victor,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
466,4986.0,1720.0,293.0,0.2873443983402489,17352.0,929.0,iw8_pi_mike9,Smokinpdjr%231670,21,0,0,0,0,0,0,1,0,0,0,1,0,0
467,1131.0,329.0,52.0,0.2968503937007874,3810.0,182.0,iw8_pi_papa320,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
468,1905.0,635.0,319.0,0.2104972375690608,9050.0,265.0,iw8_lm_mkilo3,SeriousFrosti,49,0,0,1,0,0,0,0,0,0,0,0,1,0
469,245.0,54.0,10.0,0.2587117212249208,947.0,37.0,iw8_ar_sierra552,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
470,485.0,1590.0,1036.0,0.8553791887125219,567.0,9.0,iw8_sn_sbeta,L_fras,47,0,0,0,1,0,0,0,0,0,0,0,1,0
471,285.0,60.0,13.0,0.16165626772546796,1763.0,17.0,iw8_lm_mkilo3,Iwakrawi,39,0,0,1,0,0,0,0,0,0,0,0,1,0
472,2022.0,515.0,98.0,0.20153493471543904,10033.0,261.0,iw8_lm_lima86,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
473,8503.0,2509.0,469.0,0.2425340140905331,35059.0,1784.0,iw8_ar_akilo47,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
474,849.0,478.0,85.0,0.2267022696929239,3745.0,377.0,iw8_pi_papa320,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
475,2553.0,651.0,156.0,0.2413271575763305,10579.0,370.0,iw8_sm_beta,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
476,3592.0,1117.0,303.0,0.2955892034233048,12152.0,492.0,iw8_ar_falpha,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
477,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,dekro%232100,58,1,0,0,0,0,0,0,0,0,0,1,0,0
478,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,willjopp,38,0,0,0,0,0,0,0,0,0,1,0,1,0
479,788.0,139.0,39.0,0.2698630136986301,2920.0,91.0,iw8_sm_victor,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
480,1032.0,597.0,361.0,0.3330106485963214,3099.0,642.0,iw8_pi_decho,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
481,1501.0,581.0,99.0,0.2024548152144592,7414.0,188.0,iw8_sm_augolf,xtddxZ%231539,17,0,0,0,0,0,0,0,0,1,0,1,0,0
482,952.0,474.0,183.0,0.37318698549588397,2551.0,232.0,iw8_sn_mike14,sahoka%2311682,37,0,0,0,1,0,0,0,0,0,0,1,0,0
483,61.0,277.0,0.0,0.5922330097087378,103.0,10.0,iw8_la_juliet,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
484,112.0,31.0,6.0,0.1747269890795632,641.0,34.0,iw8_pi_mike1911,caa%2311577,26,0,0,0,0,0,0,1,0,0,0,1,0,0
485,739.0,189.0,23.0,0.29197945476096404,2531.0,104.0,iw8_pi_golf21,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
486,907.0,207.0,64.0,0.25862560593099515,3507.0,155.0,iw8_sm_papa90,Bdubzs%231713,8,0,0,0,0,0,0,0,0,1,0,1,0,0
487,127.0,38.0,8.0,0.2853932584269663,445.0,32.0,iw8_pi_mike1911,Toxicdeath88,33,0,0,0,0,0,0,1,0,0,0,0,1,0
488,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_sksierra,Gamer52595,65,0,0,0,1,0,0,0,0,0,0,0,1,0
489,879.0,276.0,80.0,0.2676613885505481,3284.0,216.0,iw8_pi_papa320,Damage decrease,19,0,0,0,0,0,0,1,0,0,0,0,0,1
490,1738.0,1175.0,189.0,0.17711199429328442,9813.0,640.0,iw8_ar_falpha,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
491,0.0,357.0,0.0,0.0,0.0,228.0,iw8_me_akimboblades,vengefulxz%232126,5,0,0,0,0,1,0,0,0,0,0,1,0,0
492,752.0,621.0,108.0,0.3629343629343629,2072.0,408.0,iw8_pi_cpapa,JIIIlllIII%231953,35,0,0,0,0,0,0,1,0,0,0,1,0,0
493,1769.0,589.0,228.0,0.3283221974758723,5388.0,140.0,iw8_ar_mike4,xtddxZ%231539,17,1,0,0,0,0,0,0,0,0,0,1,0,0
494,1253.0,791.0,212.0,0.2773351040283311,4518.0,176.0,iw8_sn_sksierra,xtddxZ%231539,17,0,0,0,1,0,0,0,0,0,0,1,0,0
495,63.0,130.0,3.0,0.1571072319201995,401.0,85.0,iw8_la_rpapa7,Serkull,12,0,1,0,0,0,0,0,0,0,0,0,0,1
496,8092.0,1840.0,215.0,0.2828282828282828,28611.0,708.0,iw8_ar_kilo433,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
497,8465.0,2183.0,543.0,0.2838127807952793,29826.0,493.0,iw8_sm_beta,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,1,0,1,0,0
498,3458.0,818.0,186.0,0.28251633986928104,12240.0,381.0,iw8_ar_mcharlie,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
499,46.0,49.0,34.0,0.3739837398373984,123.0,34.0,iw8_sn_sbeta,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
500,581.0,765.0,252.0,0.3651791326209931,1591.0,640.0,iw8_sn_alpha50,ccCloudcc,42,0,0,0,0,0,0,0,0,0,1,0,1,0
501,0.0,161.0,0.0,0.0,0.0,137.0,iw8_me_akimboblunt,Shoe kit,48,0,0,0,0,1,0,0,0,0,0,0,0,1
502,4210.0,1478.0,190.0,0.3539599798217589,11894.0,772.0,iw8_ar_asierra12,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
503,196.0,345.0,10.0,0.24227441285537696,809.0,138.0,iw8_la_rpapa7,PumpleX%232257,45,0,1,0,0,0,0,0,0,0,0,1,0,0
504,8885.0,1953.0,358.0,0.24318480402890305,36536.0,1753.0,iw8_ar_kilo433,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
505,12.0,13.0,0.0,0.6,20.0,4.0,iw8_sh_charlie725,dekro%232100,58,0,0,0,0,0,0,0,1,0,0,1,0,0
506,4706.0,882.0,164.0,0.2363992565429246,19907.0,315.0,iw8_lm_mgolf36,HanzLuger,61,0,0,1,0,0,0,0,0,0,0,0,1,0
507,863.0,446.0,116.0,0.4762693156732892,1812.0,278.0,iw8_pi_cpapa,DarkestClover,66,0,0,0,0,0,0,1,0,0,0,0,1,0
508,108430.0,20509.0,5110.0,0.2815698107719993,385091.0,7583.0,iw8_ar_mcharlie,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
509,3999.0,783.0,219.0,0.2441242903363653,16381.0,506.0,iw8_sm_papa90,vengefulxz%232126,5,0,0,0,0,0,0,0,0,1,0,1,0,0
510,163.0,143.0,50.0,0.2810344827586207,580.0,57.0,iw8_sn_delta,DarkestClover,66,0,0,0,0,0,0,0,0,0,1,0,1,0
511,0.0,0.0,0.0,0.0,10.0,1.0,iw8_la_gromeo,Mephitz%2311649,29,0,1,0,0,0,0,0,0,0,0,1,0,0
512,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Los_Blancos44,34,0,0,0,0,1,0,0,0,0,0,0,1,0
513,5283.0,1972.0,296.0,0.3097443714821764,17056.0,990.0,iw8_ar_asierra12,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
514,2495.0,549.0,120.0,0.2577213097820473,9681.0,288.0,iw8_sm_beta,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
515,1697.0,1176.0,363.0,0.5216723024900092,3253.0,830.0,iw8_sn_sbeta,yungswagboi%231286,51,0,0,0,1,0,0,0,0,0,0,1,0,0
516,20164.0,3807.0,873.0,0.26431071320898164,76289.0,1978.0,iw8_ar_mcharlie,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
